"","time","y1","y2","y3","y4"
"1040",1040,4277636.4962022,3206.40933621093,1.44996765235055,0.0463182874123098
"1041",1041,4280819.52790465,3202.92740242785,1.44987209630931,0.0463545850609638
"1042",1042,4283999.06615447,3199.44758989867,1.44977635026857,0.0463908609831029
"1043",1043,4287175.11303524,3195.96989454176,1.44968041375435,0.04642711522194
"1044",1044,4290347.67062641,3192.49431228557,1.44958428629086,0.0464633478205867
"1045",1045,4293516.74100329,3189.02083906855,1.44948796740058,0.0464995588220536
"1046",1046,4296682.32623705,3185.54947083911,1.4493914566042,0.0465357482692504
"1047",1047,4299844.42839476,3182.08020355565,1.4492947534206,0.0465719162049866
"1048",1048,4303003.04953938,3178.61303318644,1.44919785736688,0.0466080626719713
"1049",1049,4306158.19172974,3175.14795570968,1.44910076795833,0.0466441877128142
"1050",1050,4309309.85702062,3171.68496711341,1.44900348470845,0.0466802913700254
"1051",1051,4312458.0474627,3168.2240633955,1.4489060071289,0.0467163736860159
"1052",1052,4315602.76510261,3164.76524056361,1.4488083347295,0.0467524347030981
"1053",1053,4318744.01198288,3161.30849463519,1.44871046701827,0.0467884744634857
"1054",1054,4321881.79014202,3157.85382163739,1.44861240350137,0.0468244930092944
"1055",1055,4325016.1016145,3154.40121760712,1.44851414368311,0.0468604903825423
"1056",1056,4328146.94843074,3150.95067859091,1.44841568706593,0.0468964666251498
"1057",1057,4331274.33261715,3147.502200645,1.44831703315043,0.0469324217789402
"1058",1058,4334398.25619611,3144.0557798352,1.4482181814353,0.0469683558856399
"1059",1059,4337518.72118602,3140.61141223693,1.44811913141739,0.0470042689868791
"1060",1060,4340635.72960125,3137.16909393518,1.44801988259163,0.0470401611241914
"1061",1061,4343749.28345222,3133.72882102446,1.44792043445106,0.0470760323390147
"1062",1062,4346859.38474535,3130.2905896088,1.44782078648681,0.0471118826726914
"1063",1063,4349966.0354831,3126.85439580168,1.44772093818809,0.0471477121664686
"1064",1064,4353069.23766397,3123.42023572604,1.4476208890422,0.0471835208614983
"1065",1065,4356168.99328251,3119.98810551426,1.4475206385345,0.0472193087988381
"1066",1066,4359265.30432932,3116.55800130807,1.44742018614841,0.0472550760194511
"1067",1067,4362358.17279109,3113.12991925859,1.4473195313654,0.0472908225642064
"1068",1068,4365447.60065056,3109.70385552626,1.44721867366498,0.0473265484738796
"1069",1069,4368533.58988659,3106.27980628084,1.44711761252471,0.0473622537891526
"1070",1070,4371616.14247409,3102.85776770135,1.44701634742015,0.0473979385506143
"1071",1071,4374695.26038412,3099.43773597608,1.4469148778249,0.0474336027987609
"1072",1072,4377770.94558383,3096.01970730252,1.44681320321056,0.047469246573996
"1073",1073,4380843.20003648,3092.60367788739,1.44671132304671,0.0475048699166311
"1074",1074,4383912.02570149,3089.18964394654,1.44660923680097,0.0475404728668856
"1075",1075,4386977.42453439,3085.77760170498,1.44650694393888,0.0475760554648876
"1076",1076,4390039.39848689,3082.36754739684,1.44640444392401,0.0476116177506735
"1077",1077,4393097.94950682,3078.95947726532,1.44630173621785,0.0476471597641891
"1078",1078,4396153.07953821,3075.55338756269,1.44619882027986,0.0476826815452892
"1079",1079,4399204.79052124,3072.14927455027,1.44609569556747,0.0477181831337384
"1080",1080,4402253.08439228,3068.74713449834,1.44599236153601,0.047753664569211
"1081",1081,4405297.96308389,3065.34696368622,1.44588881763875,0.0477891258912915
"1082",1082,4408339.42852485,3061.94875840213,1.4457850633269,0.0478245671394748
"1083",1083,4411377.48264012,3058.55251494326,1.44568109804954,0.0478599883531668
"1084",1084,4414412.12735088,3055.15822961567,1.44557692125369,0.0478953895716842
"1085",1085,4417443.36457457,3051.76589873432,1.44547253238424,0.0479307708342549
"1086",1086,4420471.19622481,3048.375518623,1.44536793088396,0.0479661321800188
"1087",1087,4423495.62421151,3044.98708561434,1.4452631161935,0.0480014736480274
"1088",1088,4426516.65044081,3041.60059604976,1.44515808775136,0.0480367952772443
"1089",1089,4429534.2768151,3038.21604627944,1.44505284499391,0.0480720971065458
"1090",1090,4432548.50523306,3034.83343266235,1.44494738735536,0.0481073791747209
"1091",1091,4435559.33758964,3031.45275156613,1.44484171426774,0.0481426415204713
"1092",1092,4438566.77577607,3028.07399936715,1.44473582516092,0.0481778841824124
"1093",1093,4441570.82167986,3024.69717245044,1.44462971946257,0.0482131071990729
"1094",1094,4444571.47718484,3021.32226720968,1.44452339659818,0.0482483106088956
"1095",1095,4447568.74417115,3017.94928004717,1.44441685599102,0.0482834944502371
"1096",1096,4450562.62451524,3014.5782073738,1.44431009706216,0.0483186587613686
"1097",1097,4453553.12008988,3011.20904560905,1.44420311923042,0.048353803580476
"1098",1098,4456540.23276419,3007.84179118094,1.44409592191242,0.0483889289456601
"1099",1099,4459523.96440361,3004.476440526,1.44398850452251,0.0484240348949369
"1100",1100,4462504.31686995,3001.11299008928,1.44388086647278,0.0484591214662379
"1101",1101,4465481.29202137,2997.75143632428,1.44377300717307,0.0484941886974103
"1102",1102,4468454.8917124,2994.39177569299,1.44366492603095,0.0485292366262173
"1103",1103,4471425.11779394,2991.03400466579,1.44355662245167,0.0485642652903387
"1104",1104,4474391.97211327,2987.67811972148,1.44344809583822,0.0485992747273705
"1105",1105,4477355.45651407,2984.32411734723,1.44333934559127,0.0486342649748256
"1106",1106,4480315.57283641,2980.97199403857,1.44323037110916,0.0486692360701341
"1107",1107,4483272.32291676,2977.62174629936,1.44312117178792,0.0487041880506434
"1108",1108,4486225.70858802,2974.27337064178,1.44301174702123,0.0487391209536186
"1109",1109,4489175.73167951,2970.92686358628,1.44290209620042,0.0487740348162425
"1110",1110,4492122.39401696,2967.58222166159,1.44279221871448,0.0488089296756161
"1111",1111,4495065.69742256,2964.23944140464,1.44268211394999,0.0488438055687589
"1112",1112,4498005.64371494,2960.89851936063,1.44257178129119,0.0488786625326089
"1113",1113,4500942.23470917,2957.5594520829,1.44246122011991,0.0489135006040232
"1114",1114,4503875.4722168,2954.22223613301,1.44235042981555,0.0489483198197779
"1115",1115,4506805.35804584,2950.88686808062,1.44223940975515,0.0489831202165686
"1116",1116,4509731.89400077,2947.55334450355,1.44212815931328,0.0490179018310106
"1117",1117,4512655.08188256,2944.2216619877,1.44201667786208,0.049052664699639
"1118",1118,4515574.92348867,2940.89181712706,1.44190496477126,0.0490874088589094
"1119",1119,4518491.42061308,2937.56380652368,1.44179301940806,0.0491221343451974
"1120",1120,4521404.57504623,2934.23762678763,1.44168084113724,0.0491568411947996
"1121",1121,4524314.38857512,2930.91327453702,1.4415684293211,0.0491915294439335
"1122",1122,4527220.86298326,2927.59074639791,1.44145578331941,0.0492261991287377
"1123",1123,4530124.00005067,2924.27003900438,1.44134290248948,0.0492608502852722
"1124",1124,4533023.80155392,2920.95114899841,1.44122978618607,0.0492954829495189
"1125",1125,4535920.26926614,2917.63407302994,1.44111643376142,0.0493300971573814
"1126",1126,4538813.404957,2914.31880775679,1.44100284456524,0.0493646929446856
"1127",1127,4541703.21039271,2911.00534984467,1.44088901794466,0.0493992703471798
"1128",1128,4544589.68733607,2907.69369596716,1.44077495324429,0.0494338294005348
"1129",1129,4547472.83754646,2904.38384280568,1.44066064980611,0.0494683701403445
"1130",1130,4550352.66277982,2901.07578704944,1.44054610696957,0.049502892602126
"1131",1131,4553229.1647887,2897.76952539549,1.44043132407147,0.0495373968213195
"1132",1132,4556102.34532223,2894.46505454863,1.44031630044602,0.0495718828332891
"1133",1133,4558972.20612614,2891.16237122141,1.44020103542481,0.0496063506733227
"1134",1134,4561838.7489428,2887.86147213414,1.44008552833679,0.0496408003766321
"1135",1135,4564701.97551117,2884.56235401482,1.43996977850825,0.0496752319783537
"1136",1136,4567561.88756684,2881.26501359915,1.43985378526282,0.0497096455135484
"1137",1137,4570418.48684205,2877.96944763052,1.43973754792147,0.0497440410172018
"1138",1138,4573271.77506565,2874.67565285994,1.43962106580248,0.0497784185242247
"1139",1139,4576121.75396317,2871.38362604608,1.43950433822141,0.049812778069453
"1140",1140,4578968.42525677,2868.09336395521,1.43938736449113,0.0498471196876483
"1141",1141,4581811.79066528,2864.80486336119,1.43927014392178,0.0498814434134979
"1142",1142,4584651.85190421,2861.51812104546,1.43915267582076,0.0499157492816149
"1143",1143,4587488.61068571,2858.233133797,1.43903495949272,0.0499500373265389
"1144",1144,4590322.06871866,2854.94989841233,1.43891699423954,0.0499843075827356
"1145",1145,4593152.22770859,2851.66841169549,1.43879877936033,0.0500185600845976
"1146",1146,4595979.08935775,2848.38867045798,1.43868031415141,0.0500527948664443
"1147",1147,4598802.65536508,2845.11067151882,1.43856159790629,0.0500870119625222
"1148",1148,4601622.92742625,2841.83441170444,1.43844262991567,0.0501212114070053
"1149",1149,4604439.90723362,2838.55988784874,1.43832340946743,0.0501553932339948
"1150",1150,4607253.59647628,2835.287096793,1.43820393584657,0.0501895574775202
"1151",1151,4610063.99684009,2832.01603538592,1.43808420833527,0.0502237041715385
"1152",1152,4612871.11000759,2828.74670048357,1.43796422621283,0.0502578333499353
"1153",1153,4615674.9376581,2825.47908894937,1.43784398875565,0.0502919450465245
"1154",1154,4618475.48146769,2822.21319765409,1.43772349523724,0.0503260392950487
"1155",1155,4621272.74310918,2818.94902347582,1.43760274492822,0.0503601161291795
"1156",1156,4624066.72425216,2815.68656329993,1.43748173709624,0.0503941755825174
"1157",1157,4626857.426563,2812.4258140191,1.43736047100605,0.0504282176885923
"1158",1158,4629644.85170482,2809.16677253325,1.43723894591942,0.0504622424808639
"1159",1159,4632429.00133756,2805.90943574956,1.43711716109517,0.0504962499927214
"1160",1160,4635209.87711794,2802.65380058244,1.43699511578911,0.0505302402574841
"1161",1161,4637987.48069947,2799.39986395349,1.43687280925408,0.0505642133084014
"1162",1162,4640761.81373247,2796.14762279151,1.4367502407399,0.0505981691786532
"1163",1163,4643532.8778641,2792.89707403249,1.43662740949335,0.0506321079013501
"1164",1164,4646300.67473829,2789.64821461954,1.43650431475819,0.0506660295095334
"1165",1165,4649065.20599582,2786.40104150293,1.4363809557751,0.0506999340361755
"1166",1166,4651826.47327433,2783.15555164004,1.43625733178172,0.0507338215141801
"1167",1167,4654584.47820824,2779.91174199536,1.43613344201258,0.0507676919763824
"1168",1168,4657339.22242887,2776.66960954044,1.43600928569911,0.0508015454555492
"1169",1169,4660090.70756436,2773.42915125393,1.43588486206964,0.0508353819843793
"1170",1170,4662838.93523973,2770.1903641215,1.43576017034935,0.0508692015955035
"1171",1171,4665583.90707683,2766.95324513586,1.4356352097603,0.0509030043214849
"1172",1172,4668325.62469443,2763.71779129672,1.43550997952135,0.0509367901948193
"1173",1173,4671064.08970813,2760.48399961082,1.43538447884822,0.050970559247935
"1174",1174,4673799.30373046,2757.25186709185,1.43525870695342,0.0510043115131934
"1175",1175,4676531.26837079,2754.02139076047,1.43513266304626,0.0510380470228889
"1176",1176,4679259.98523544,2750.79256764427,1.4350063463328,0.0510717658092493
"1177",1177,4681985.4559276,2747.5653947778,1.43487975601591,0.051105467904436
"1178",1178,4684707.68204737,2744.3398692025,1.43475289129515,0.0511391533405441
"1179",1179,4687426.66519178,2741.1159879667,1.43462575136684,0.0511728221496026
"1180",1180,4690142.40695478,2737.89374812562,1.43449833542401,0.0512064743635747
"1181",1181,4692854.90892725,2734.67314674134,1.43437064265638,0.0512401100143579
"1182",1182,4695564.17269698,2731.45418088277,1.43424267225035,0.0512737291337842
"1183",1183,4698270.19984874,2728.23684762568,1.43411442338899,0.0513073317536205
"1184",1184,4700972.99196423,2725.02114405262,1.433985895252,0.0513409179055686
"1185",1185,4703672.55062209,2721.80706725295,1.43385708701574,0.0513744876212653
"1186",1186,4706368.87739795,2718.59461432281,1.43372799785314,0.0514080409322829
"1187",1187,4709061.97386438,2715.38378236511,1.43359862693377,0.0514415778701292
"1188",1188,4711751.84159093,2712.17456848948,1.43346897342376,0.0514750984662476
"1189",1189,4714438.48214413,2708.96696981233,1.4333390364858,0.0515086027520175
"1190",1190,4717121.8970875,2705.76098345674,1.43320881527913,0.0515420907587545
"1191",1191,4719802.08798154,2702.55660655252,1.43307830895952,0.0515755625177104
"1192",1192,4722479.05638376,2699.35383623615,1.43294751667926,0.0516090180600735
"1193",1193,4725152.80384865,2696.1526696508,1.4328164375871,0.051642457416969
"1194",1194,4727823.33192774,2692.95310394625,1.43268507082831,0.0516758806194586
"1195",1195,4730490.64216956,2689.75513627898,1.4325534155446,0.0517092876985415
"1196",1196,4733154.73611965,2686.55876381204,1.43242147087411,0.0517426786851537
"1197",1197,4735815.61532058,2683.36398371513,1.43228923595141,0.0517760536101692
"1198",1198,4738473.28131198,2680.17079316451,1.43215670990748,0.0518094125043991
"1199",1199,4741127.73563048,2676.97918934303,1.43202389186969,0.0518427553985926
"1200",1200,4743778.97980979,2673.78916944011,1.43189078096178,0.051876082323437
"1201",1201,4746427.01538064,2670.60073065173,1.43175737630382,0.0519093933095577
"1202",1202,4749071.84387083,2667.41387018036,1.43162367701223,0.0519426883875184
"1203",1203,4751713.46680524,2664.22858523504,1.43148968219974,0.0519759675878214
"1204",1204,4754351.88570578,2661.04487303129,1.43135539097538,0.052009230940908
"1205",1205,4756987.10209147,2657.86273079111,1.43122080244445,0.0520424784771581
"1206",1206,4759619.11747839,2654.68215574301,1.43108591570851,0.0520757102268908
"1207",1207,4762247.93337972,2651.50314512191,1.43095072986535,0.0521089262203648
"1208",1208,4764873.55130571,2648.32569616923,1.430815244009,0.0521421264877778
"1209",1209,4767495.97276373,2645.14980613279,1.43067945722966,0.0521753110592677
"1210",1210,4770115.19925825,2641.97547226684,1.43054336861374,0.0522084799649118
"1211",1211,4772731.23229083,2638.80269183204,1.4304069772438,0.0522416332347277
"1212",1212,4775344.07336016,2635.63146209542,1.43027028219854,0.052274770898673
"1213",1213,4777953.72396205,2632.46178033041,1.43013328255279,0.0523078929866459
"1214",1214,4780560.18558944,2629.29364381679,1.42999597737746,0.0523409995284851
"1215",1215,4783163.45973238,2626.12704984069,1.42985836573957,0.05237409055397
"1216",1216,4785763.5478781,2622.9619956946,1.4297204467022,0.0524071660928208
"1217",1217,4788360.45151092,2619.79847867729,1.42958221932444,0.0524402261746991
"1218",1218,4790954.17211235,2616.63649609386,1.42944368266145,0.0524732708292074
"1219",1219,4793544.71116104,2613.47604525572,1.42930483576436,0.05250630008589
"1220",1220,4796132.07013279,2610.31712348055,1.42916567768028,0.0525393139742326
"1221",1221,4798716.25050059,2607.15972809228,1.4290262074523,0.0525723125236627
"1222",1222,4801297.25373457,2604.00385642113,1.42888642411943,0.0526052957635499
"1223",1223,4803875.08130206,2600.84950580354,1.42874632671662,0.0526382637232058
"1224",1224,4806449.73466756,2597.69667358219,1.42860591427469,0.0526712164318843
"1225",1225,4809021.21529277,2594.54535710596,1.42846518582036,0.052704153918782
"1226",1226,4811589.52463658,2591.39555372997,1.4283241403762,0.0527370762130378
"1227",1227,4814154.66415505,2588.24726081549,1.42818277696061,0.0527699833437338
"1228",1228,4816716.6353015,2585.10047573,1.4280410945878,0.0528028753398947
"1229",1229,4819275.4395264,2581.95519584712,1.42789909226777,0.0528357522304887
"1230",1230,4821831.07827748,2578.81141854665,1.42775676900629,0.0528686140444272
"1231",1231,4824383.55299967,2575.66914121452,1.42761412380488,0.0529014608105649
"1232",1232,4826932.86513512,2572.52836124279,1.4274711556608,0.0529342925577006
"1233",1233,4829479.01612323,2569.38907602962,1.42732786356696,0.0529671093145765
"1234",1234,4832022.00740062,2566.2512829793,1.42718424651202,0.052999911109879
"1235",1235,4834561.84040117,2563.11497950221,1.42704030348024,0.0530326979722386
"1236",1236,4837098.51655598,2559.98016301479,1.42689603345154,0.0530654699302302
"1237",1237,4839632.03729342,2556.84683093956,1.42675143540145,0.0530982270123732
"1238",1238,4842162.40403912,2553.71498070511,1.42660650830108,0.0531309692471314
"1239",1239,4844689.61821597,2550.58460974606,1.42646125111712,0.0531636966629138
"1240",1240,4847213.68124412,2547.45571550307,1.42631566281179,0.053196409288074
"1241",1241,4849734.59454101,2544.3282954228,1.42616974234284,0.0532291071509111
"1242",1242,4852252.35952134,2541.20234695796,1.42602348866349,0.0532617902796692
"1243",1243,4854766.97759711,2538.07786756723,1.42587690072246,0.053294458702538
"1244",1244,4857278.4501776,2534.95485471528,1.42572997746392,0.0533271124476528
"1245",1245,4859786.77866939,2531.83330587276,1.42558271782743,0.0533597515430947
"1246",1246,4862291.96447635,2528.71321851629,1.42543512074798,0.0533923760168907
"1247",1247,4864794.00899967,2525.59459012844,1.42528718515592,0.0534249858970139
"1248",1248,4867292.91363783,2522.47741819771,1.42513890997696,0.0534575812113838
"1249",1249,4869788.67978665,2519.36170021856,1.42499029413213,0.053490161987866
"1250",1250,4872281.30883925,2516.24743369134,1.42484133653777,0.0535227282542731
"1251",1251,4874770.80218608,2513.13461612234,1.42469203610547,0.0535552800383639
"1252",1252,4877257.16121492,2510.02324502371,1.42454239174212,0.0535878173678446
"1253",1253,4879740.3873109,2506.91331791353,1.42439240234978,0.0536203402703682
"1254",1254,4882220.48185646,2503.80483231573,1.42424206682574,0.0536528487735347
"1255",1255,4884697.44623142,2500.69778576013,1.42409138406247,0.0536853429048919
"1256",1256,4887171.28181293,2497.59217578237,1.42394035294758,0.0537178226919347
"1257",1257,4889641.98997549,2494.48799992399,1.4237889723638,0.0537502881621058
"1258",1258,4892109.57209098,2491.38525573231,1.42363724118896,0.0537827393427958
"1259",1259,4894574.02952864,2488.28394076051,1.42348515829597,0.0538151762613431
"1260",1260,4897035.36365506,2485.18405256759,1.42333272255276,0.0538475989450343
"1261",1261,4899493.57583423,2482.08558871834,1.42317993282229,0.0538800074211043
"1262",1262,4901948.66742752,2478.98854678335,1.42302678796254,0.0539124017167363
"1263",1263,4904400.63979367,2475.892924339,1.4228732868264,0.0539447818590621
"1264",1264,4906849.49428882,2472.79871896744,1.42271942826174,0.0539771478751622
"1265",1265,4909295.2322665,2469.70592825659,1.42256521111132,0.0540094997920661
"1266",1266,4911737.85507764,2466.61454980013,1.42241063421279,0.0540418376367521
"1267",1267,4914177.36407059,2463.52458119748,1.42225569639864,0.0540741614361478
"1268",1268,4916613.76059108,2460.43602005382,1.42210039649621,0.0541064712171301
"1269",1269,4919047.04598228,2457.34886398002,1.42194473332762,0.0541387670065252
"1270",1270,4921477.22158478,2454.26311059271,1.42178870570976,0.0541710488311091
"1271",1271,4923904.28873658,2451.1787575142,1.42163231245427,0.0542033167176074
"1272",1272,4926328.2487731,2448.09580237251,1.42147555236751,0.0542355706926957
"1273",1273,4928749.10302723,2445.01424280137,1.42131842425051,0.0542678107829996
"1274",1274,4931166.85282926,2441.93407644017,1.42116092689896,0.0543000370150948
"1275",1275,4933581.49950695,2438.85530093397,1.42100305910318,0.0543322494155074
"1276",1276,4935993.04438549,2435.77791393352,1.42084481964808,0.0543644480107139
"1277",1277,4938401.48878754,2432.70191309521,1.42068620731315,0.0543966328271416
"1278",1278,4940806.8340332,2429.62729608108,1.4205272208724,0.0544288038911682
"1279",1279,4943209.08144004,2426.5540605588,1.42036785909437,0.0544609612291227
"1280",1280,4945608.2323231,2423.4822042017,1.42020812074207,0.0544931048672849
"1281",1281,4948004.2879949,2420.41172468869,1.42004800457294,0.0545252348318858
"1282",1282,4950397.2497654,2417.34261970433,1.41988750933886,0.0545573511491077
"1283",1283,4952787.11894209,2414.27488693877,1.41972663378608,0.0545894538450844
"1284",1284,4955173.8968299,2411.20852408775,1.41956537665523,0.0546215429459014
"1285",1285,4957557.58473128,2408.14352885262,1.41940373668123,0.0546536184775957
"1286",1286,4959938.18394617,2405.0798989403,1.41924171259332,0.0546856804661564
"1287",1287,4962315.69577201,2402.01763206327,1.41907930311499,0.0547177289375246
"1288",1288,4964690.12150372,2398.95672593959,1.41891650696396,0.0547497639175933
"1289",1289,4967061.46243375,2395.89717829289,1.41875332285216,0.054781785432208
"1290",1290,4969429.71985207,2392.83898685231,1.41858974948567,0.0548137935071667
"1291",1291,4971794.89504616,2389.78214935258,1.41842578556471,0.0548457881682198
"1292",1292,4974156.98930101,2386.72666353393,1.4182614297836,0.0548777694410704
"1293",1293,4976516.00389914,2383.67252714213,1.41809668083073,0.0549097373513746
"1294",1294,4978871.94012062,2380.61973792848,1.41793153738852,0.0549416919247412
"1295",1295,4981224.79924304,2377.56829364976,1.41776599813339,0.0549736331867325
"1296",1296,4983574.58254153,2374.51819206829,1.41760006173575,0.0550055611628636
"1297",1297,4985921.29128876,2371.46943095187,1.41743372685991,0.0550374758786033
"1298",1298,4988264.92675497,2368.4220080738,1.41726699216411,0.0550693773593737
"1299",1299,4990605.49020792,2365.37592121286,1.41709985630045,0.0551012656305507
"1300",1300,4992942.98291296,2362.3311681533,1.41693231791484,0.0551331407174638
"1301",1301,4995277.40613299,2359.28774668485,1.41676437564702,0.0551650026453965
"1302",1302,4997608.76112846,2356.2456546027,1.41659602813047,0.0551968514395865
"1303",1303,4999937.04915742,2353.2048897075,1.41642727399241,0.0552286871252253
"1304",1304,5002262.27147548,2350.16544980534,1.41625811185374,0.0552605097274589
"1305",1305,5004584.42933582,2347.12733270777,1.41608854032904,0.0552923192713879
"1306",1306,5006903.52398922,2344.09053623177,1.41591855802649,0.0553241157820671
"1307",1307,5009219.55668405,2341.05505819975,1.41574816354785,0.0553558992845062
"1308",1308,5011532.52866625,2338.02089643953,1.41557735548845,0.0553876698036696
"1309",1309,5013842.44117939,2334.98804878439,1.41540613243712,0.0554194273644769
"1310",1310,5016149.29546461,2331.95651307298,1.41523449297617,0.0554511719918025
"1311",1311,5018453.09276068,2328.92628714937,1.41506243568134,0.0554829037104761
"1312",1312,5020753.83430395,2325.89736886305,1.41488995912179,0.0555146225452827
"1313",1313,5023051.52132843,2322.86975606887,1.41471706186001,0.0555463285209627
"1314",1314,5025346.15506569,2319.84344662711,1.41454374245186,0.0555780216622122
"1315",1315,5027637.73674498,2316.8184384034,1.41436999944645,0.055609701993683
"1316",1316,5029926.26759314,2313.79472926876,1.41419583138616,0.0556413695399827
"1317",1317,5032211.74883464,2310.77231709959,1.41402123680657,0.0556730243256747
"1318",1318,5034494.18169161,2307.75119977764,1.41384621423645,0.0557046663752787
"1319",1319,5036773.5673838,2304.73137519004,1.41367076219768,0.0557362957132706
"1320",1320,5039049.90712861,2301.71284122926,1.41349487920526,0.0557679123640824
"1321",1321,5041323.20214109,2298.69559579315,1.41331856376721,0.0557995163521028
"1322",1322,5043593.45363393,2295.67963678487,1.41314181438459,0.055831107701677
"1323",1323,5045860.66281749,2292.66496211294,1.41296462955144,0.0558626864371068
"1324",1324,5048124.83089978,2289.65156969122,1.41278700775471,0.0558942525826509
"1325",1325,5050385.95908647,2286.6394574389,1.41260894747427,0.0559258061625251
"1326",1326,5052644.04858093,2283.62862328048,1.4124304471828,0.0559573472009019
"1327",1327,5054899.10058415,2280.61906514582,1.41225150534585,0.0559888757219112
"1328",1328,5057151.11629485,2277.61078097005,1.41207212042168,0.0560203917496404
"1329",1329,5059400.09690939,2274.60376869366,1.41189229086132,0.0560518953081339
"1330",1330,5061646.04362184,2271.59802626242,1.41171201510847,0.056083386421394
"1331",1331,5063888.95762393,2268.59355162741,1.41153129159947,0.0561148651133804
"1332",1332,5066128.84010512,2265.59034274502,1.41135011876326,0.0561463314080109
"1333",1333,5068365.69225254,2262.58839757692,1.41116849502134,0.0561777853291608
"1334",1334,5070599.51525103,2259.5877140901,1.41098641878773,0.0562092269006638
"1335",1335,5072830.31028313,2256.58829025681,1.41080388846891,0.0562406561463116
"1336",1336,5075058.07852909,2253.59012405461,1.41062090246379,0.056272073089854
"1337",1337,5077282.82116688,2250.59321346631,1.41043745916366,0.0563034777549994
"1338",1338,5079504.53937218,2247.59755648003,1.41025355695216,0.0563348701654145
"1339",1339,5081723.23431839,2244.60315108915,1.4100691942052,0.0563662503447248
"1340",1340,5083938.90717662,2241.60999529233,1.40988436929095,0.0563976183165144
"1341",1341,5086151.55911575,2238.61808709347,1.40969908056979,0.0564289741043263
"1342",1342,5088361.19130235,2235.62742450176,1.40951332639425,0.0564603177316624
"1343",1343,5090567.80490074,2232.63800553166,1.40932710510896,0.0564916492219836
"1344",1344,5092771.40107299,2229.64982820285,1.40914041505062,0.0565229685987102
"1345",1345,5094971.98097889,2226.6628905403,1.40895325454795,0.0565542758852216
"1346",1346,5097169.54577602,2223.67719057422,1.40876562192164,0.0565855711048568
"1347",1347,5099364.09661967,2220.69272634006,1.4085775154843,0.056616854280914
"1348",1348,5101555.63466289,2217.70949587854,1.40838893354042,0.0566481254366513
"1349",1349,5103744.16105652,2214.72749723559,1.4081998743863,0.0566793845952866
"1350",1350,5105929.67694914,2211.74672846241,1.40801033631003,0.0567106317799975
"1351",1351,5108112.18348709,2208.76718761543,1.40782031759143,0.0567418670139216
"1352",1352,5110291.6818145,2205.78887275632,1.407629816502,0.0567730903201567
"1353",1353,5112468.17307326,2202.81178195197,1.40743883130487,0.0568043017217606
"1354",1354,5114641.65840305,2199.83591327451,1.40724736025475,0.0568355012417515
"1355",1355,5116812.13894133,2196.86126480132,1.40705540159788,0.0568666889031082
"1356",1356,5118979.61582332,2193.88783461497,1.40686295357197,0.0568978647287697
"1357",1357,5121144.09018208,2190.9156208033,1.40667001440617,0.0569290287416359
"1358",1358,5123305.56314842,2187.94462145933,1.40647658232102,0.0569601809645673
"1359",1359,5125464.03585096,2184.97483468134,1.40628265552835,0.0569913214203853
"1360",1360,5127619.50941614,2182.00625857282,1.40608823223131,0.0570224501318723
"1361",1361,5129771.98496817,2179.03889124246,1.40589331062424,0.0570535671217718
"1362",1362,5131921.46362909,2176.07273080419,1.40569788889265,0.0570846724127884
"1363",1363,5134067.94651876,2173.10777537717,1.40550196521318,0.0571157660275879
"1364",1364,5136211.43475483,2170.14402308574,1.40530553775352,0.0571468479887978
"1365",1365,5138351.92945279,2167.18147205948,1.40510860467238,0.0571779183190067
"1366",1366,5140489.43172594,2164.22012043318,1.40491116411941,0.0572089770407653
"1367",1367,5142623.94268542,2161.25996634684,1.40471321423517,0.0572400241765855
"1368",1368,5144755.46344019,2158.30100794567,1.40451475315107,0.0572710597489413
"1369",1369,5146883.99509705,2155.34324338011,1.40431577898928,0.0573020837802687
"1370",1370,5149009.53876063,2152.38667080579,1.40411628986275,0.0573330962929656
"1371",1371,5151132.0955334,2149.43128838356,1.40391628387506,0.057364097309392
"1372",1372,5153251.6665157,2146.47709427948,1.40371575912044,0.0573950868518702
"1373",1373,5155368.25280567,2143.52408666482,1.40351471368367,0.057426064942685
"1374",1374,5157481.85549936,2140.57226371607,1.40331314564003,0.0574570316040833
"1375",1375,5159592.47569063,2137.6216236149,1.40311105305527,0.0574879868582748
"1376",1376,5161700.11447121,2134.67216454823,1.40290843398551,0.057518930727432
"1377",1377,5163804.77293071,2131.72388470816,1.40270528647721,0.0575498632336897
"1378",1378,5165906.45215659,2128.77678229203,1.40250160856708,0.057580784399146
"1379",1379,5168005.15323417,2125.83085550236,1.40229739828208,0.0576116942458618
"1380",1380,5170100.87724668,2122.88610254689,1.40209265363928,0.057642592795861
"1381",1381,5172193.62527518,2119.9425216386,1.40188737264588,0.0576734800711308
"1382",1382,5174283.39839865,2117.00011099565,1.40168155329907,0.0577043560936216
"1383",1383,5176370.19769392,2114.05886884142,1.40147519358605,0.057735220885247
"1384",1384,5178454.02423574,2111.11879340452,1.40126829148389,0.0577660744678845
"1385",1385,5180534.87909673,2108.17988291877,1.40106084495952,0.0577969168633748
"1386",1386,5182612.7633474,2105.24213562319,1.40085285196967,0.0578277480935223
"1387",1387,5184687.67805617,2102.30554976204,1.40064431046075,0.0578585681800954
"1388",1388,5186759.62428936,2099.3701235848,1.40043521836885,0.0578893771448262
"1389",1389,5188828.60311119,2096.43585534615,1.40022557361965,0.0579201750094107
